respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.106857546,0.2418955
26708,0.04244596,0.02961715
26709,0.28028047,0.66366416
26710,0.63911515,0.836394
26711,0.3711133,0.4800524
26712,0.69402677,0.9609118
26713,0.23182371,0.6420288
26714,0.14956653,0.18884549
26715,0.021972343,0.10158336
26716,0.18026255,0.87244964
26717,0.018548718,0.43159235
26718,0.42280835,0.58933824
26719,0.07423031,0.95224327
26720,0.022316763,0.2946628
26721,0.28123844,0.30179816
26722,0.055761706,0.09952896
26723,0.7681276,0.8740088
26724,0.020398678,0.7511686
26725,0.005748502,0.035410967
26726,0.056355707,0.0324655
26727,0.4060143,0.8949925
26728,0.24305299,0.56718564
26729,0.27771917,0.8580128
26730,0.033910003,0.1844936
26731,0.0453237,0.25649652
26732,0.07948785,0.13333538
26733,0.9597705,0.9774393
26734,0.7524313,0.41356468
26735,0.098512925,0.32785052
26736,0.06789092,0.1502502
26737,0.09253066,0.0955161
26738,0.75400454,0.8841655
26739,0.15491521,0.25864774
26740,0.15321209,0.0949873
26741,0.06662627,0.904134
26742,0.16164881,0.42067876
26743,0.09164605,0.5714777
26744,0.03906775,0.70351076
26745,0.036157932,0.9312528
26746,0.22857672,0.36735123
26747,0.040610805,0.17648682
26748,0.10777631,0.05229645
26749,0.09078677,0.7635968
26750,0.34288982,0.7701266
26751,0.48887908,0.7545184
26752,0.055239435,0.051549878
26753,0.36282295,0.6386074
26754,0.16969854,0.6446768
26755,0.12755565,0.37480396
26756,0.012701765,0.019557603
26757,0.15570308,0.43838504
26758,0.59082854,0.8814753
26759,0.026162285,0.18648045
26760,0.015544299,0.049535885
26761,0.393376,0.71275777
26762,0.18741442,0.79757726
26763,0.90334433,0.9811829
26764,0.96893656,0.98481363
26765,0.045606457,0.7901011
26766,0.16865735,0.21324754
26767,0.8825162,0.8554049
26768,0.026277855,0.425294
26769,0.055196702,0.11903626
26770,0.041651413,0.46001542
26771,0.0150414705,0.16198544
26772,0.07417968,0.46561643
26773,0.04571697,0.38139167
26774,0.01139031,0.3380604
26775,0.0429299,0.49593794
26776,0.36843622,0.3380254
26777,0.08563082,0.9322996
26778,0.0556764,0.06039629
26779,0.19624323,0.55365586
26780,0.048637766,0.93344444
26781,0.047627717,0.46912974
26782,0.06922855,0.3091367
26783,0.0305037,0.2545551
26784,0.10502743,0.82173467
26785,0.5303225,0.6240051
26786,0.04272022,0.20959294
26787,0.051495586,0.6364779
26788,0.04750808,0.8854451
26789,0.024870597,0.25152642
26790,0.022939108,0.19219571
26791,0.05739575,0.08637483
26792,0.08702463,0.7605608
26793,0.13454893,0.933717
26794,0.56430155,0.8467425
26795,0.067976125,0.9799076
26796,0.027839921,0.033098314
26797,0.14826466,0.8211059
26798,0.24415916,0.23471507
26799,0.2655124,0.29200765
26800,0.04086706,0.95660406
26801,0.19554931,0.3254195
26802,0.102585755,0.17302728
26803,0.030788373,0.13355966
26804,0.03828969,0.058201812
26805,0.06947581,0.15321589
26806,0.016347144,0.9573183
26807,0.33323818,0.8814814
26808,0.081430465,0.40030375
26809,0.5052669,0.17482494
26810,0.05603791,0.1094739
26811,0.013912483,0.04955505
26812,0.28589275,0.8539101
26813,0.60446745,0.6588135
26814,0.01523372,0.7170151
26815,0.009294322,0.04169419
26816,0.032116495,0.12298757
26817,0.034272704,0.51602304
26818,0.12891969,0.24389097
26819,0.21242885,0.31433505
26820,0.055309534,0.18748254
26821,0.030813698,0.6309238
26822,0.10981214,0.6298337
26823,0.41439292,0.509562
26824,0.012740403,0.7318166
26825,0.45730907,0.60320604
26826,0.045579173,0.60099924
26827,0.022400811,0.09011142
26828,0.042708248,0.47102284
26829,0.8993073,0.95309687
26830,0.015142853,0.7940667
26831,0.091519326,0.90251404
26832,0.052994773,0.7353316
26833,0.024577495,0.5472553
26834,0.123520166,0.43953088
26835,0.28565365,0.8946136
26836,0.26497287,0.7591011
26837,0.049131386,0.024460938
26838,0.12831494,0.41237837
26839,0.06397666,0.4339773
26840,0.10977556,0.12711923
26841,0.5108742,0.83956575
26842,0.064502046,0.15602873
26843,0.021531813,0.028118202
26844,0.04021201,0.3007777
26845,0.0189141,0.7678438
26846,0.03803324,0.791241
26847,0.3583226,0.21140194
